load_id,predicted_rate
TE-000363,2963.1550754088753
TE-000364,4067.4384049939963
TE-000365,2493.7874303331278
TE-000366,3933.73061376511
TE-000367,2249.986517190748
TE-000368,713.692403475779
TE-000369,1617.459999554341
TE-000370,5308.957494423116
TE-000371,3612.1319386680216
TE-000372,1580.9192757789606
TE-000373,2847.0948615867087
TE-000374,1769.144834808617
TE-000375,2932.6024834320338
TE-000376,1587.6186989989878
TE-000377,788.9537405880916
TE-000378,1115.8282186446802
TE-000379,2018.6918214482998
TE-000380,783.4904177132518
TE-000381,5868.908752851896
TE-000382,516.6897658829727
TE-000383,3440.7563812726953
TE-000384,760.2161138583137
TE-000385,3811.9520683797687
TE-000386,814.3067088241396
TE-000387,1975.5778435064353
TE-000388,1578.4325758385685
TE-000389,1296.9273432753319
TE-000390,2618.311426508621
TE-000391,3898.769347116142
TE-000392,1415.2371222295344
TE-000393,3565.9605704805494
TE-000394,3812.9108552905154
TE-000395,2250.8251909537826
TE-000396,1407.1387902422425
TE-000397,2679.2027321289793
TE-000398,2074.788958031175
TE-000399,2898.1973763489304
TE-000400,3991.881859160819
TE-000401,2227.5170217942155
TE-000402,2117.7782594475166
TE-000403,1212.0346502244875
TE-000404,1340.087036137584
TE-000405,2127.5242931779226
TE-000406,4715.208844756005
TE-000407,1696.109327019936
TE-000408,884.222259368531
TE-000409,1029.897668434279
TE-000410,2190.8274230956263
TE-000411,5309.493443442153
TE-000412,1957.361184345243
TE-000413,2489.2242984344807
TE-000414,3643.4310057134726
TE-000415,2196.6829026422406
TE-000416,526.5859034726939
TE-000417,1087.1208628383638
TE-000418,1577.6784252166333
TE-000419,806.1711308186484
TE-000420,3985.5290712347955
TE-000421,1116.65997200265
TE-000422,4399.43172295966
TE-000423,843.9982488210811
TE-000424,2951.70841248127
TE-000425,5355.031308891671
TE-000426,1559.8014389531006
TE-000427,1006.5035984753704
TE-000428,4306.969784383418
TE-000429,1505.3575375272335
TE-000430,2251.4975973889823
TE-000431,414.0783683101264
TE-000432,3450.7548097800372
TE-000433,2766.0192397962533
TE-000434,2624.9504038862256
TE-000435,1214.5234400025527
TE-000436,690.7469961435432
TE-000437,3650.452564297388
TE-000438,1951.6262952404552
TE-000439,1108.8342890310732
TE-000440,5251.496670208098
TE-000441,1101.0488062458921
TE-000442,1866.7978342237404
TE-000443,1432.5070277353036
TE-000444,5393.235487903419
TE-000445,1287.0597511382346
TE-000446,1534.0111168511191
TE-000447,2267.0715350975997
TE-000448,2603.096379502634
TE-000449,2527.0293200207498
TE-000450,412.2020920767249
TE-000451,1905.129193745243
TE-000452,3031.226949828279
TE-000453,2526.6631179210394
TE-000454,3357.753082421202
TE-000455,4506.780505887078
TE-000456,1808.0543943701468
TE-000457,4678.331068620882
TE-000458,1339.9435250888794
TE-000459,1522.4449897575826
TE-000460,5371.930021851618
TE-000461,450.11486156712533
TE-000462,1140.3798711836637
TE-000463,789.5250403959384
TE-000464,3899.6846784275544
TE-000465,4011.028962885316
TE-000466,3298.74559872081
TE-000467,4711.0796928542295
TE-000468,1833.2351979898463
TE-000469,1378.09053237718
TE-000470,501.0441727196251
TE-000471,843.3869272399278
TE-000472,520.1580147258458
TE-000473,2585.497163925754
TE-000474,1206.9451323496855
TE-000475,3197.3544673697224
TE-000476,1729.8163830253302
TE-000477,1505.4509744931217
TE-000478,3718.4055668720216
TE-000479,860.6055444847962
TE-000480,2644.608616851216
TE-000481,4940.990078053799
TE-000482,5582.666216251228
TE-000483,4056.8986985107767
TE-000484,824.8978829126872
TE-000485,1376.3809660218171
TE-000486,832.805272852023
TE-000487,2132.6852584400312
TE-000488,3212.9395361438465
TE-000489,3465.684137733259
TE-000490,4406.809453212043
TE-000491,1423.8225081526386
TE-000492,1479.730631567721
TE-000493,3511.022718711406
TE-000494,991.4442488555859
TE-000495,4059.5277448384613
TE-000496,850.2378848219275
TE-000497,468.2954477540767
TE-000498,1993.717792349146
TE-000499,1948.45693888618
TE-000500,2434.5540142670397
TE-000501,4718.003603834803
TE-000502,1828.5107530124142
TE-000503,2019.0590198264947
TE-000504,6323.478405652274
TE-000505,589.3435401223446
TE-000506,878.4083547787727
TE-000507,4378.957316865691
TE-000508,1457.5109292102684
TE-000509,1879.0657824828425
TE-000510,1240.8494038362303
TE-000511,4583.090343794377
TE-000512,893.9369736853967
TE-000513,563.8805777927157
TE-000514,1646.6628877427045
TE-000515,4857.35466467909
TE-000516,3032.6893542285534
TE-000517,1251.726368291042
TE-000518,3322.0477177493945
TE-000519,4486.964113413163
TE-000520,4480.039650115535
TE-000521,3728.887245944599
TE-000522,3971.005633145495
TE-000523,4912.883244285626
TE-000524,2622.472150586929
TE-000525,2465.148066450103
TE-000526,1561.8166027819047
TE-000527,1156.394130304016
TE-000528,918.5397495861139
TE-000529,1810.943944362414
TE-000530,1288.6510287005187
TE-000531,1622.3775494077327
TE-000532,491.75489290550854
TE-000533,5800.833109607814
TE-000534,1101.0083784380051
TE-000535,1757.3790707288408
TE-000536,1796.5887468088258
TE-000537,1404.3877827094307
TE-000538,619.6925344706503
TE-000539,2361.908016012111
TE-000540,1351.1841234612489
TE-000541,1128.8356890063676
TE-000542,5488.453293263685
TE-000543,1325.7933054535965
TE-000544,1381.5777529780562
TE-000545,1485.35890141654
TE-000546,2575.1681362521736
TE-000547,1486.5053137678321
TE-000548,2376.1545550673754
TE-000549,1207.5143867033682
TE-000550,1637.555157105081
TE-000551,1559.383184923896
TE-000552,2898.813964940869
TE-000553,935.0969091955758
TE-000554,463.84564200972017
TE-000555,3378.00103088732
TE-000556,5802.608878254862
TE-000557,3396.3517464518627
TE-000558,1147.1644596343024
TE-000559,2373.268459056089
TE-000560,590.853531170534
TE-000561,180.30509365189178
TE-000562,1156.865145900223
TE-000563,2902.752819837574
TE-000564,4349.997690198133
TE-000565,3637.6976390607606
TE-000566,2057.4102649806764
TE-000567,3167.8125731576947
TE-000568,3484.964345958894
TE-000569,884.6811261228488
TE-000570,3008.0028854914945
TE-000571,3448.7769047981496
TE-000572,3200.061375189223
TE-000573,588.3119749522504
TE-000574,2250.4182776741945
TE-000575,1714.0452901618648
TE-000576,647.2576479712092
TE-000577,4023.716721240427
TE-000578,2269.4314502852662
TE-000579,302.3985754677959
TE-000580,1485.6047279513873
TE-000581,3036.527035222908
TE-000582,1070.359939475995
TE-000583,1849.18150693214
TE-000584,2732.8220241609206
TE-000585,4107.503590885985
TE-000586,3499.402157862996
TE-000587,2016.9285050029732
TE-000588,2056.738415663711
TE-000589,848.0049234378286
TE-000590,4032.3678025659424
TE-000591,1066.7174939733943
TE-000592,3286.2473456969587
TE-000593,1114.151536402981
TE-000594,847.5460993193534
TE-000595,1803.6836123510025
TE-000596,808.3930882478087
TE-000597,3197.729766403742
TE-000598,4329.3439509120235
TE-000599,900.2116615168513
TE-000600,3967.8674833063865
TE-000601,5238.699522465706
TE-000602,386.2889759021444
TE-000603,1860.3722567511768
TE-000604,1089.8683201564127
TE-000605,2492.6166973428913
TE-000606,2169.6344717942184
TE-000607,1318.3955856013783
TE-000608,1202.9105560639057
TE-000609,1488.8140356986403
TE-000610,5527.605678778372
TE-000611,486.2969462797245
TE-000612,1827.0921273483584
TE-000613,3050.7869642588616
TE-000614,915.6133411586407
TE-000615,1948.3848072286394
TE-000616,1274.092141812746
TE-000617,823.9149304888463
TE-000618,5065.966933311138
TE-000619,3305.296847039525
TE-000620,1631.421064910145
TE-000621,3347.4746983042714
TE-000622,1390.183322237411
TE-000623,1175.3072157687157
TE-000624,4830.935237777852
TE-000625,1346.7908073395386
TE-000626,4318.0234730878365
TE-000627,1617.8160831446392
TE-000628,4009.4987952064216
TE-000629,656.6867557303696
TE-000630,672.6507641164067
TE-000631,680.8492653622218
TE-000632,3975.8256369551464
TE-000633,2033.6829019112765
TE-000634,1137.779020461652
TE-000635,2849.2108657427643
TE-000636,2298.3708153482053
TE-000637,4318.932463769517
TE-000638,593.9359012728773
TE-000639,3579.6866441483226
TE-000640,1503.1380552408075
TE-000641,858.8018201304304
TE-000642,3420.8233176546055
TE-000643,2030.0320254686653
TE-000644,3181.211643637941
TE-000645,955.3158395636398
TE-000646,929.8995686921675
TE-000647,2397.9122784162996
TE-000648,4231.728612401982
TE-000649,711.2065373662564
TE-000650,2841.4148199470096
TE-000651,1758.3049368572642
TE-000652,1590.7175669036376
TE-000653,1321.888371313261
TE-000654,2389.005066526577
TE-000655,1782.758324614937
TE-000656,298.3939454811888
TE-000657,1614.6194336713784
TE-000658,2454.385808676977
TE-000659,810.1697738332446
TE-000660,6712.463761778445
TE-000661,558.7487999893244
TE-000662,3670.283116714835
TE-000663,1371.9000595283626
TE-000664,3615.9783545046967
TE-000665,3464.3633625065977
TE-000666,230.90771226133694
TE-000667,2983.0317962010618
TE-000668,828.0183655892664
TE-000669,2105.5456989750737
TE-000670,1217.746340578657
TE-000671,3872.3438275094527
TE-000672,2348.334733605794
TE-000673,2682.5938617841493
TE-000674,3389.300175645074
TE-000675,5022.087290047332
TE-000676,2517.691982489882
TE-000677,932.5972329745637
TE-000678,4298.96641650725
TE-000679,682.2912133829058
TE-000680,2350.648869355674
TE-000681,3323.2421062484627
TE-000682,2954.4732248135924
TE-000683,2221.8804249815735
TE-000684,1224.8784681567822
TE-000685,4224.572451660262
TE-000686,1652.168250943972
TE-000687,1133.4857207928158
TE-000688,982.3688228235378
TE-000689,564.1937096581677
TE-000690,2255.003042398848
TE-000691,3401.5504753916302
TE-000692,2441.896730397958
TE-000693,3324.2894742434682
TE-000694,3004.167415419011
TE-000695,932.2262988975817
TE-000696,1024.8625941069795
TE-000697,2732.0262871293394
TE-000698,2746.4840165478636
TE-000699,1345.3926631963109
TE-000700,2326.6833900660977
TE-000701,3482.339461304849
TE-000702,1278.1031623430572
TE-000703,940.679142569659
TE-000704,2647.620500384791
TE-000705,1016.1670642196333
TE-000706,5047.9359680620555
TE-000707,467.1217489101013
TE-000708,2375.851437097342
TE-000709,768.2483156543093
TE-000710,1289.0222744858702
TE-000711,1357.7612684519954
TE-000712,612.4619441558784
TE-000713,565.3016317274185
TE-000714,4056.089552643649
TE-000715,434.461270416955
TE-000716,2480.874903897331
TE-000717,1679.000296830419
TE-000718,4941.75909967629
TE-000719,1377.9122151183526
TE-000720,262.30452657878214
TE-000721,1626.077059862349
TE-000722,4132.426345742134
TE-000723,2437.6113701029817
TE-000724,2458.6468597371754
TE-000725,3371.4021805733364
TE-000726,1865.0434559569555
TE-000727,860.5659774520971
TE-000728,2437.190625905578
TE-000729,2069.44049940281
TE-000730,3863.5724361074417
TE-000731,3507.208216767234
TE-000732,4478.273738994263
TE-000733,2510.5004271668377
TE-000734,5260.823002140772
TE-000735,456.09128871962287
TE-000736,942.1821337218952
TE-000737,608.5648820540001
TE-000738,1907.9837131067666
TE-000739,4104.436430757872
TE-000740,1644.2685198117422
TE-000741,5133.202993550427
TE-000742,555.8675464322976
TE-000743,2239.03119439576
TE-000744,3882.962813695456
TE-000745,1178.0591620241362
TE-000746,3516.946448868553
TE-000747,1157.049016172363
TE-000748,807.0147803888467
TE-000749,4454.100365839376
TE-000750,1801.8274058087575
TE-000751,2048.5602951592195
TE-000752,3731.854583446221
TE-000753,1104.6577406732292
TE-000754,2627.799489276664
TE-000755,3705.101643790447
TE-000756,2064.252127992582
TE-000757,3618.8377849771678
TE-000758,2345.7899205111144
TE-000759,1833.8082582189104
TE-000760,1186.0442182517454
TE-000761,2894.3346173729474
TE-000762,1611.387288277656
TE-000763,1444.7673451398305
TE-000764,4251.773238635006
TE-000765,2954.7349475868273
TE-000766,762.6077807305959
TE-000767,3324.588650326029
TE-000768,4638.194675455967
TE-000769,2695.016783167795
TE-000770,3252.6743935937507
TE-000771,4214.339863060424
TE-000772,273.3903710626802
TE-000773,1357.6329890250272
TE-000774,1492.4382250999404
TE-000775,1020.5397276725664
TE-000776,3366.8664627404873
TE-000777,2790.9017548248944
TE-000778,812.6076981635318
TE-000779,499.08911460645663
TE-000780,1499.039481471748
TE-000781,2068.919935670719
TE-000782,2567.208548660209
TE-000783,1440.6990933494599
TE-000784,3816.095698010824
TE-000785,5329.752058804739
TE-000786,1229.721076025756
TE-000787,5366.8197539941375
TE-000788,4377.050872827831
TE-000789,1895.9961798001289
TE-000790,1872.797879769336
TE-000791,1255.8072346309239
TE-000792,3179.0703173506427
TE-000793,3413.136055007732
TE-000794,2840.4687991741334
TE-000795,1571.341732335801
TE-000796,1651.4877017300255
TE-000797,1026.6027120121255
TE-000798,1917.174927025396
TE-000799,4706.359053359214
TE-000800,4072.2337772938276
TE-000801,2478.5143389851933
TE-000802,533.1011151316623
TE-000803,735.7253587846352
TE-000804,2497.5174295106376
TE-000805,3739.9859268148234
TE-000806,813.6768830780699
TE-000807,3019.5629107112386
TE-000808,2760.689059755366
TE-000809,4152.315815674642
TE-000810,2390.1524582969914
TE-000811,4535.290350846015
TE-000812,1276.8462716762242
TE-000813,1093.8233083815478
TE-000814,980.9817300759933
TE-000815,2364.2941798824827
TE-000816,1297.9262193159905
TE-000817,3242.0103551292423
TE-000818,877.1106737047662
TE-000819,1790.4758580133164
TE-000820,5759.3351789955905
TE-000821,5787.359723430925
TE-000822,631.603067898415
TE-000823,3082.5218789874816
TE-000824,1310.9410652755587
TE-000825,5575.903179144869
TE-000826,572.0116401638498
TE-000827,551.5968080197887
TE-000828,905.4605959895538
TE-000829,4762.528517388789
TE-000830,4270.852237368429
TE-000831,1195.9703600250161
TE-000832,1273.8262233075602
TE-000833,958.2387321276938
TE-000834,2214.9994821586565
TE-000835,2172.1151477254184
TE-000836,1646.5176381957174
TE-000837,1125.561325622619
TE-000838,3427.7416543309114
TE-000839,2161.502778447133
TE-000840,755.4774639172177
TE-000841,997.3473271303806
TE-000842,648.6999898324581
TE-000843,844.2199839372618
TE-000844,1889.8833718057826
TE-000845,1151.1935239188329
TE-000846,4843.241843163366
TE-000847,484.28795192303636
TE-000848,1059.7874903212712
TE-000849,1727.1522354203328
TE-000850,490.80724146805875
TE-000851,4817.071977785733
TE-000852,1184.0277878621225
TE-000853,1516.3865034024868
TE-000854,1754.1667661288384
TE-000855,2627.0329563316727
TE-000856,1340.0743256868207
TE-000857,4549.580440310494
TE-000858,3457.6999082270654
TE-000859,835.6155953063598
TE-000860,1246.127342433752
TE-000861,5253.860307160223
TE-000862,1548.9080100174906
TE-000863,1359.6175627404325
TE-000864,783.9009891784223
TE-000865,3718.666370805648
TE-000866,778.8820225543734
TE-000867,1679.4397236716095
TE-000868,2620.189681807349
TE-000869,2956.0183301216975
TE-000870,1191.2673688194795
TE-000871,1060.5632107782737
TE-000872,892.1363551495286
TE-000873,432.22602822909806
TE-000874,4655.057325482438
TE-000875,2145.859014007297
TE-000876,1393.9996751944877
TE-000877,1674.7198196736783
TE-000878,1731.4725585231668
TE-000879,3842.1840866730154
TE-000880,264.9487038578736
TE-000881,1174.092686243274
TE-000882,216.57631426394533
TE-000883,754.7701397394603
TE-000884,3890.2802575546425
TE-000885,2742.294043404152
TE-000886,1921.844053376953
TE-000887,4482.98757695152
TE-000888,6003.970475896675
TE-000889,977.1839178149241
TE-000890,529.3575378071023
TE-000891,2395.9244163993353
TE-000892,1139.958347988953
TE-000893,4799.548209424668
TE-000894,1723.005888409291
TE-000895,1019.7053979189961
TE-000896,2154.8378839218008
TE-000897,1175.0173072705577
TE-000898,1075.221892322115
TE-000899,2359.068468120407
TE-000900,1974.415925234729
TE-000901,1476.918698700415
TE-000902,1838.9391011891335
TE-000903,3128.514395913691
TE-000904,2391.640469733126
TE-000905,3562.4810542824184
TE-000906,376.7390990906136
TE-000907,4583.05612621627
TE-000908,3762.3788779916204
TE-000909,3723.516962115349
TE-000910,1193.8287887214453
TE-000911,4318.92661518878
TE-000912,4392.182635715734
TE-000913,2117.661934558743
TE-000914,3155.656059967343
TE-000915,1260.2408779050784
TE-000916,1411.947109010301
TE-000917,1636.173726084166
TE-000918,697.4538622956303
TE-000919,2304.920568244406
TE-000920,1665.9498295941737
TE-000921,3013.3810032248125
TE-000922,460.758457640795
TE-000923,915.5528694516621
TE-000924,2369.5367935536588
TE-000925,3374.9586388756616
TE-000926,2262.3905755241085
TE-000927,1408.0901937707076
TE-000928,3671.2692441238087
TE-000929,2011.3083082116168
TE-000930,2081.969659034882
TE-000931,4632.439423142233
TE-000932,3910.377277052874
TE-000933,3984.1642175340703
TE-000934,5355.458587922419
TE-000935,2082.025830782165
TE-000936,4649.213159398656
TE-000937,4186.1923332160795
TE-000938,577.8523479488662
TE-000939,2154.0175344061363
TE-000940,2530.776115145332
TE-000941,1993.4949841174243
TE-000942,1763.423706436684
TE-000943,892.2201403420166
TE-000944,2228.7246192858192
TE-000945,1718.5268135868967
TE-000946,2379.7077711782017
TE-000947,4098.115508249437
TE-000948,3603.484655637588
TE-000949,1711.1578297491956
TE-000950,2107.7229449257597
TE-000951,1366.6401486524549
TE-000952,2209.4862820663125
TE-000953,4161.797316869493
TE-000954,1096.4164872657147
TE-000955,2520.2984393484385
TE-000956,2135.0685349885116
TE-000957,4584.222643912744
TE-000958,858.1636021943323
TE-000959,2149.2142105484427
TE-000960,2626.3223048109953
TE-000961,1859.3768582952112
TE-000962,431.43473067289636
TE-000963,4234.679976216436
TE-000964,837.9308472895432
TE-000965,4098.075984215852
TE-000966,2300.6397451061857
