load_id,date,equipment,pickup,delivery,distance,posted_rate,predicted_rate
TR-043179,2025-10-01,Flatbed,Jacksonville,Charleston,378.6,906.83,910.9847588118987
TR-043180,2025-10-01,Flatbed,Richmond,Salt Lake City,2336.6,4627.89,4712.8826560252055
TR-043181,2025-10-01,Dry Van,Philadelphia,Detroit,777.6,1500.39,1512.4835473679798
TR-043182,2025-10-01,Dry Van,Madison,Green Bay,277.8,628.71,612.3103590680614
TR-043183,2025-10-01,Reefer,Green Bay,Greensboro,764.2,1789.15,1729.6195345922245
TR-043184,2025-10-01,Dry Van,Richmond,Fort Wayne,589.6,1184.39,1204.5594112886617
TR-043185,2025-10-01,Reefer,Fort Wayne,Atlanta,548.4,6477.13,1283.016542312372
TR-043186,2025-10-01,Flatbed,Syracuse,Greensboro,684.8,1498.58,1521.2792469608296
TR-043187,2025-10-01,Reefer,Oklahoma City,Austin,244.7,757.75,715.7353149627047
TR-043188,2025-10-01,Dry Van,Memphis,Syracuse,993.2,2022.07,1998.3937099235773
TR-043189,2025-10-01,Dry Van,Milwaukee,Mobile,650.6,1372.49,1331.1811974034226
TR-043190,2025-10-01,Dry Van,Baton Rouge,Montgomery,461.0,1000.3,1016.1009400455056
TR-043191,2025-10-01,Dry Van,Tulsa,Atlanta,562.0,1206.96,1203.4019684258983
TR-043192,2025-10-01,Dry Van,Lubbock,Tulsa,470.7,1133.3,1109.6142710816105
TR-043193,2025-10-01,Flatbed,Reno,Columbia,2273.8,4333.35,4453.273430121075
TR-043194,2025-10-01,Dry Van,Los Angeles,San Antonio,1273.2,2647.58,2614.604371209051
TR-043195,2025-10-01,Dry Van,Kansas City,Atlanta,495.9,1100.57,1056.085595698372
TR-043196,2025-10-01,Flatbed,Fort Wayne,Jacksonville,758.8,1733.31,1680.5392319504874
TR-043197,2025-10-01,Reefer,Los Angeles,Milwaukee,2051.9,4360.08,4366.5986204646215
TR-043198,2025-10-01,Dry Van,Mobile,Corpus Christi,597.4,1310.24,1289.4117944635248
TR-043199,2025-10-01,Dry Van,Baltimore,Los Angeles,3035.7,5448.66,5628.222132225405
TR-043200,2025-10-01,Dry Van,Oklahoma City,San Antonio,210.1,572.62,566.2880023218572
TR-043201,2025-10-01,Dry Van,Harrisburg,Oklahoma City,1471.5,2839.21,2858.917597828639
TR-043202,2025-10-01,Dry Van,Nashville,Tulsa,463.4,1033.26,1010.7661140478942
TR-043203,2025-10-01,Dry Van,Mobile,Green Bay,1010.9,1986.82,1991.5481080679153
TR-043204,2025-10-01,Reefer,Shreveport,Richmond,1124.8,2400.85,2430.7249679340807
TR-043205,2025-10-01,Dry Van,Kansas City,Tampa,951.8,1936.07,2005.029115671156
TR-043206,2025-10-01,Dry Van,Lexington,Providence,988.0,1929.23,1978.1632695765559
TR-043207,2025-10-01,Reefer,Fresno,El Paso,647.7,1483.98,1462.6719708648804
TR-043208,2025-10-01,Dry Van,Green Bay,Fresno,2216.0,3829.84,3970.859454944752
TR-043209,2025-10-01,Dry Van,Toledo,Columbia,605.9,1217.54,1262.9064707835703
TR-043210,2025-10-01,Dry Van,Shreveport,Buffalo,1159.0,2360.65,2375.7171384746484
TR-043211,2025-10-01,Reefer,Philadelphia,Cincinnati,922.4,2088.6,2077.757145837876
TR-043212,2025-10-01,Dry Van,Washington,San Francisco,2784.9,4778.86,5024.88054245848
TR-043213,2025-10-01,Flatbed,Indianapolis,Raleigh,803.1,1722.03,1705.369453503085
TR-043214,2025-10-01,Flatbed,Dayton,Raleigh,637.7,1412.16,1370.6787292595272
TR-043215,2025-10-01,Reefer,El Paso,Richmond,2179.4,4500.92,4349.528834031048
TR-043216,2025-10-01,Dry Van,Shreveport,Boston,1553.5,3181.84,3142.481847264073
TR-043217,2025-10-01,Dry Van,Bakersfield,Austin,1203.3,2498.9,2519.785092693142
TR-043218,2025-10-01,Dry Van,Phoenix,Baton Rouge,1635.8,3208.55,3298.807213578543
TR-043219,2025-10-01,Dry Van,Boston,El Paso,2628.8,4900.51,4952.720750165262
TR-043220,2025-10-01,Dry Van,El Paso,Mobile,1507.7,3028.96,3067.792587403572
TR-043221,2025-10-01,Dry Van,Mobile,Cincinnati,458.5,1008.48,1015.1886796675287
TR-043222,2025-10-01,Reefer,Tucson,Albuquerque,451.9,1170.12,1165.6877686123908
TR-043223,2025-10-01,Reefer,Amarillo,Memphis,1005.8,2521.43,2396.575228527422
TR-043224,2025-10-01,Dry Van,Grand Rapids,Milwaukee,358.0,835.03,827.2216589958534
TR-043225,2025-10-01,Flatbed,Phoenix,Syracuse,2633.9,4810.57,5117.309777074276
TR-043226,2025-10-01,Reefer,Grand Rapids,Syracuse,562.6,1244.63,1235.1536898281493
TR-043227,2025-10-01,Dry Van,Chattanooga,Grand Rapids,678.9,1446.38,1369.2854065076265
TR-043228,2025-10-01,Dry Van,Dayton,Indianapolis,244.1,563.96,563.9619392561897
TR-043229,2025-10-01,Dry Van,Albuquerque,Tucson,447.2,1023.4,997.4588251538372
TR-043230,2025-10-01,Flatbed,Cincinnati,Harrisburg,607.5,1421.17,1393.4224890503094
TR-043231,2025-10-01,Dry Van,Baltimore,Greensboro,685.5,1397.01,1390.5012569624812
TR-043232,2025-10-01,Dry Van,Montgomery,Amarillo,1253.7,2477.14,2573.2634320214756
TR-043233,2025-10-01,Reefer,Charleston,New York,632.4,1490.25,1423.1528105110403
TR-043234,2025-10-01,Dry Van,Tucson,Tulsa,1283.2,2459.43,2569.196651738597
TR-043235,2025-10-01,Dry Van,Raleigh,Greensboro,359.6,789.03,790.6502155116766
TR-043236,2025-10-01,Dry Van,Greensboro,Mobile,509.2,1164.68,1151.5800941881175
TR-043237,2025-10-01,Reefer,Fresno,Harrisburg,2731.3,5555.29,5437.779539391725
TR-043238,2025-10-01,Dry Van,Tucson,Atlanta,1875.4,3533.64,3599.5992523746354
TR-043239,2025-10-01,Dry Van,Indianapolis,Dayton,256.8,648.29,624.0523033285332
TR-043240,2025-10-01,Dry Van,New Orleans,Hartford,1435.0,2853.94,2908.2319576975233
TR-043241,2025-10-01,Dry Van,Fresno,Lubbock,1431.7,2817.95,2793.716581685791
TR-043242,2025-10-01,Flatbed,Nashville,Kansas City,412.3,1002.17,989.6914815912414
TR-043243,2025-10-01,Dry Van,Columbia,Amarillo,1434.7,2898.42,2945.3972644314854
TR-043244,2025-10-01,Reefer,Buffalo,Jacksonville,862.0,1968.55,1943.4676685757345
TR-043245,2025-10-01,Dry Van,Montgomery,Tulsa,624.8,1398.29,1382.0483058971151
TR-043246,2025-10-01,Dry Van,Detroit,Raleigh,790.4,1614.53,1635.4640967700147
TR-043247,2025-10-01,Dry Van,Mobile,Lubbock,833.4,1793.3,1773.5089237441484
TR-043248,2025-10-01,Dry Van,Phoenix,Charleston,2442.1,4537.86,4566.875897857372
TR-043249,2025-10-01,Dry Van,Richmond,Memphis,824.1,1641.95,1645.142913865746
TR-043250,2025-10-01,Flatbed,Shreveport,Syracuse,1259.6,2505.88,2600.904205603819
TR-043251,2025-10-01,Dry Van,Corpus Christi,Harrisburg,1519.1,2902.34,2933.461755500369
TR-043252,2025-10-01,Reefer,Toledo,Fort Wayne,104.7,311.26,308.2535146816202
TR-043253,2025-10-01,Dry Van,Phoenix,Detroit,2267.7,4200.14,4198.932640838342
TR-043254,2025-10-01,Dry Van,Baton Rouge,Shreveport,176.0,517.66,496.1344675365589
TR-043255,2025-10-01,Reefer,Salt Lake City,Fort Wayne,1837.0,3773.93,3843.8011866642596
TR-043256,2025-10-01,Reefer,Atlanta,San Antonio,933.6,2219.91,2145.5149452055175
TR-043257,2025-10-01,Dry Van,Lubbock,Baton Rouge,538.3,1283.16,1226.1635593781248
TR-043258,2025-10-01,Dry Van,Syracuse,Houston,1522.5,2877.77,2893.776653431086
TR-043259,2025-10-01,Dry Van,Tulsa,Boston,1726.6,3332.2,3404.0500729248984
TR-043260,2025-10-01,Reefer,New York,Tucson,2615.5,5124.5,5163.017192596173
TR-043261,2025-10-01,Reefer,Green Bay,Bakersfield,2004.8,4070.24,4076.469851146555
TR-043262,2025-10-01,Reefer,Memphis,Philadelphia,1123.5,2458.0,2370.69196590173
TR-043263,2025-10-01,Dry Van,Philadelphia,Nashville,1039.6,2010.76,2090.3391433414786
TR-043264,2025-10-01,Dry Van,Lexington,Phoenix,2254.2,4221.49,4301.006085317363
TR-043265,2025-10-01,Reefer,Shreveport,Grand Rapids,959.6,2113.04,2075.7581567009356
TR-043266,2025-10-01,Flatbed,Indianapolis,San Francisco,2164.4,4464.73,4429.020880232346
TR-043267,2025-10-01,Dry Van,Lexington,San Francisco,2291.1,4310.7,4344.254926655227
TR-043268,2025-10-01,Reefer,Green Bay,Bakersfield,2012.0,4298.29,4292.280801586639
TR-043269,2025-10-01,Dry Van,Charleston,Milwaukee,734.0,1487.21,1518.382394701625
TR-043270,2025-10-01,Dry Van,Tucson,Phoenix,275.2,650.49,651.7684562719596
TR-043271,2025-10-01,Dry Van,Amarillo,Phoenix,875.0,1730.09,1744.580523469114
TR-043272,2025-10-01,Dry Van,Lexington,Fort Wayne,371.4,841.42,808.8406723585135
TR-043273,2025-10-01,Dry Van,Jacksonville,Los Angeles,2261.5,4384.26,4403.384421698128
TR-043274,2025-10-01,Dry Van,Indianapolis,Mobile,561.1,1274.28,1245.8045374864505
TR-043275,2025-10-01,Dry Van,San Antonio,Memphis,791.9,1749.18,1715.5735175035718
TR-043276,2025-10-01,Dry Van,El Paso,Louisville,1577.7,3134.93,3190.561910159465
TR-043277,2025-10-01,Dry Van,Montgomery,Oklahoma City,855.9,1791.66,1852.4067460453346
TR-043278,2025-10-01,Reefer,Greensboro,Harrisburg,442.4,1098.12,1108.171224393828
TR-043279,2025-10-01,Dry Van,Charleston,Atlanta,445.9,977.98,973.1784841236686
TR-043280,2025-10-01,Flatbed,Nashville,Houston,583.0,1398.37,1403.7185797943634
TR-043281,2025-10-01,Dry Van,San Antonio,Albuquerque,912.2,1927.67,1912.1694659705797
TR-043282,2025-10-01,Dry Van,Providence,Milwaukee,1227.5,2331.68,2474.3380700210464
TR-043283,2025-10-01,Dry Van,Fort Wayne,Amarillo,1396.3,2846.07,2849.0161232460896
TR-043284,2025-10-01,Reefer,Dayton,Charleston,629.3,1458.78,1433.2302643065025
TR-043285,2025-10-01,Reefer,Richmond,Boston,489.6,1157.74,1139.2276939246465
TR-043286,2025-10-01,Dry Van,Milwaukee,Jacksonville,660.7,1443.07,1421.6550170761539
TR-043287,2025-10-01,Dry Van,Cincinnati,Louisville,70.0,194.26,189.24399004125448
TR-043288,2025-10-01,Reefer,Boston,Amarillo,2337.0,5076.68,4866.637123245158
TR-043289,2025-10-01,Dry Van,Toledo,Richmond,565.0,1140.24,1144.930258770473
TR-043290,2025-10-01,Reefer,Charleston,Syracuse,733.9,1645.12,1605.196860883541
TR-043291,2025-10-01,Dry Van,Charleston,Lexington,407.9,921.92,896.409658685741
TR-043292,2025-10-01,Dry Van,Atlanta,Grand Rapids,699.1,1498.47,1461.4172689573097
TR-043293,2025-10-01,Reefer,Shreveport,Lubbock,594.4,1456.25,1449.6720372442849
TR-043294,2025-10-01,Flatbed,New York,Grand Rapids,801.6,1717.39,1684.9713785351848
TR-043295,2025-10-01,Dry Van,Kansas City,Bakersfield,1732.8,3374.09,3386.3736295102053
TR-043296,2025-10-01,Dry Van,Charleston,Toledo,735.6,1509.89,1528.8375365506515
TR-043297,2025-10-01,Dry Van,Hartford,Philadelphia,70.0,203.0,191.13962346201737
TR-043298,2025-10-01,Dry Van,Tulsa,San Antonio,414.8,1013.72,984.1347506049381
TR-043299,2025-10-01,Flatbed,Lubbock,Syracuse,1869.1,3856.36,3922.513838949967
TR-043300,2025-10-01,Dry Van,Savannah,Atlanta,320.9,767.51,761.8610019693831
TR-043301,2025-10-01,Reefer,Amarillo,Fresno,1056.2,2447.96,2446.818667831777
TR-043302,2025-10-01,Reefer,Atlanta,Chattanooga,84.4,280.13,265.21072723749893
TR-043303,2025-10-01,Reefer,Atlanta,Phoenix,2083.1,13894.55,4417.457854531624
TR-043304,2025-10-01,Dry Van,Atlanta,Richmond,684.6,1456.68,1445.218680439527
TR-043305,2025-10-01,Dry Van,San Francisco,Amarillo,1194.6,2368.1,2398.6299095014388
TR-043306,2025-10-01,Dry Van,Baton Rouge,Detroit,1212.8,2279.69,2370.460148194462
TR-043307,2025-10-01,Dry Van,Albany,Tucson,2824.9,4949.49,5026.872445618466
TR-043308,2025-10-01,Reefer,Bakersfield,New York,2801.8,5510.91,5647.4643360992795
TR-043309,2025-10-01,Dry Van,Mobile,Birmingham,159.3,432.91,425.494027760899
TR-043310,2025-10-02,Reefer,Dayton,Baton Rouge,914.5,2142.88,2142.356371071816
TR-043311,2025-10-02,Reefer,Baton Rouge,Tampa,444.9,1200.45,1144.9753088485036
TR-043312,2025-10-02,Dry Van,Chattanooga,Albuquerque,1468.5,2968.11,2981.774263671568
TR-043313,2025-10-02,Dry Van,Tucson,Columbia,2027.3,3842.4,3949.001605206889
TR-043314,2025-10-02,Flatbed,Toledo,Montgomery,862.8,1843.79,1810.8201775686223
TR-043315,2025-10-02,Dry Van,Phoenix,Cincinnati,2060.5,3792.71,3924.2852232344408
TR-043316,2025-10-02,Reefer,San Antonio,Richmond,1622.8,3421.97,3397.7328057841055
TR-043317,2025-10-02,Dry Van,Fort Wayne,Charleston,689.3,1467.83,1443.7700999564806
TR-043318,2025-10-02,Dry Van,Shreveport,Cincinnati,562.4,1236.69,1230.4326056461264
TR-043319,2025-10-02,Dry Van,Chattanooga,Tucson,1776.6,3405.12,3529.628361233207
TR-043320,2025-10-02,Dry Van,Montgomery,Charleston,507.6,1143.93,1156.7880541369364
TR-043321,2025-10-02,Dry Van,Syracuse,Greensboro,664.9,1378.93,1387.2185625414363
TR-043322,2025-10-02,Dry Van,Fresno,Raleigh,2803.5,5012.79,5251.301725990195
TR-043323,2025-10-02,Reefer,Corpus Christi,Cincinnati,937.3,2169.46,2182.8019032093584
TR-043324,2025-10-02,Reefer,El Paso,Hartford,2554.1,5024.96,5111.970342175891
TR-043325,2025-10-02,Reefer,Tucson,Oklahoma City,1005.7,2467.62,2379.3047906608836
TR-043326,2025-10-02,Dry Van,Buffalo,San Francisco,2738.2,4932.23,4897.459640946826
TR-043327,2025-10-02,Dry Van,Baton Rouge,Harrisburg,1210.0,2347.61,2451.4746744539166
TR-043328,2025-10-02,Flatbed,Bakersfield,Richmond,2586.0,4970.96,5114.998562868005
TR-043329,2025-10-02,Dry Van,Austin,Toledo,1440.3,2770.73,2810.974365880599
TR-043330,2025-10-02,Dry Van,Mobile,Albany,1430.6,2802.12,2856.9933934698315
TR-043331,2025-10-02,Dry Van,Boston,Mobile,1337.8,2727.55,2684.460402355707
TR-043332,2025-10-02,Flatbed,Columbia,El Paso,1754.5,3588.13,3577.4389422896397
TR-043333,2025-10-02,Dry Van,Phoenix,Oklahoma City,1214.9,2414.96,2458.1520782340535
TR-043334,2025-10-02,Reefer,Nashville,El Paso,1487.4,3168.66,3144.6447229851005
TR-043335,2025-10-02,Reefer,Fort Wayne,Toledo,92.6,274.24,263.8431879437546
TR-043336,2025-10-02,Flatbed,Madison,Greensboro,648.8,1429.94,1412.8157229684093
TR-043337,2025-10-02,Dry Van,Lexington,Baton Rouge,762.7,1729.78,1653.635601945562
TR-043338,2025-10-02,Reefer,Harrisburg,New York,281.2,745.43,725.9449865140643
TR-043339,2025-10-02,Reefer,Buffalo,San Francisco,2831.4,5505.02,5487.2625114076545
TR-043340,2025-10-02,Flatbed,Atlanta,New Orleans,458.5,1142.27,1178.3617172680736
TR-043341,2025-10-02,Reefer,Chattanooga,Lexington,225.6,624.99,628.4617509184917
TR-043342,2025-10-02,Flatbed,Philadelphia,Memphis,1114.2,2301.92,2376.8127639493923
TR-043343,2025-10-02,Flatbed,Salt Lake City,Reno,532.7,1175.29,1181.5473380551807
TR-043344,2025-10-02,Dry Van,Shreveport,Richmond,1122.3,2214.59,2219.4132123670133
TR-043345,2025-10-02,Dry Van,Austin,Madison,1213.2,2592.64,2516.129709751248
TR-043346,2025-10-02,Dry Van,Milwaukee,Amarillo,1152.6,2287.12,2249.0838052156146
TR-043347,2025-10-02,Reefer,Syracuse,Salt Lake City,2391.8,4754.03,4987.953346466452
TR-043348,2025-10-02,Dry Van,Montgomery,Charleston,497.1,1140.26,1126.2341426380094
TR-043349,2025-10-02,Dry Van,Dayton,Hartford,842.1,1672.88,1710.9222850622014
TR-043350,2025-10-02,Flatbed,Philadelphia,Shreveport,1356.3,2718.68,2762.627804096738
TR-043351,2025-10-02,Dry Van,Oklahoma City,Austin,233.9,611.62,595.1867888895496
TR-043352,2025-10-02,Flatbed,Fresno,Lubbock,1391.0,3094.08,3029.011788471301
TR-043353,2025-10-02,Dry Van,Greensboro,Amarillo,1475.3,2843.33,2895.126328562294
TR-043354,2025-10-02,Flatbed,Grand Rapids,Boston,1096.9,2265.33,2322.704123854167
TR-043355,2025-10-02,Dry Van,Baton Rouge,Green Bay,1140.1,2393.81,2328.671324281366
TR-043356,2025-10-02,Dry Van,Memphis,Savannah,525.3,1174.22,1122.2319583727794
TR-043357,2025-10-02,Dry Van,Austin,Salt Lake City,1030.0,2169.9,2174.8688029991413
TR-043358,2025-10-02,Dry Van,Raleigh,New Orleans,1039.7,2168.46,2146.743476844463
TR-043359,2025-10-02,Flatbed,El Paso,Fort Wayne,1697.5,3535.11,3548.1013864149936
TR-043360,2025-10-02,Dry Van,Los Angeles,Austin,1211.5,2482.49,2508.135435216152
TR-043361,2025-10-02,Dry Van,Syracuse,Tampa,1323.2,2530.95,2634.1993817302173
TR-043362,2025-10-02,Dry Van,Washington,Milwaukee,732.4,1481.8,1438.466988905765
TR-043363,2025-10-02,Reefer,Dallas,Oklahoma City,291.3,836.03,795.7922075262719
TR-043364,2025-10-02,Flatbed,Mobile,Oklahoma City,721.1,1721.74,1718.5720435334101
TR-043365,2025-10-02,Dry Van,Tampa,Syracuse,1329.0,2529.85,2617.265945864192
TR-043366,2025-10-02,Dry Van,Fresno,Jacksonville,2414.8,4621.92,4651.542039838091
TR-043367,2025-10-02,Reefer,Cincinnati,Lexington,128.1,386.18,388.3255176292882
TR-043368,2025-10-02,Flatbed,Greensboro,Albuquerque,1750.6,3633.54,3625.700754438997
TR-043369,2025-10-02,Dry Van,Baltimore,El Paso,2445.4,4333.71,4375.393824382573
TR-043370,2025-10-02,Dry Van,Nashville,Hartford,1100.8,2038.03,2131.9134602184363
TR-043371,2025-10-02,Dry Van,Phoenix,Tulsa,1509.4,2825.29,2968.9233911759675
TR-043372,2025-10-02,Flatbed,San Francisco,Bakersfield,389.0,974.77,967.1509919940358
TR-043373,2025-10-02,Reefer,Shreveport,Lubbock,585.9,1557.11,1519.8826183116726
TR-043374,2025-10-02,Flatbed,Detroit,Raleigh,769.4,1673.46,1666.9275189148946
TR-043375,2025-10-02,Flatbed,Grand Rapids,Detroit,137.9,378.74,382.3532140923209
TR-043376,2025-10-02,Dry Van,Lexington,Providence,1018.0,2084.23,2087.7652368157574
TR-043377,2025-10-02,Reefer,Lexington,Fort Wayne,354.1,901.41,875.3504490925684
TR-043378,2025-10-02,Flatbed,Albuquerque,Chattanooga,1471.9,3087.75,3065.848479706532
TR-043379,2025-10-02,Dry Van,Atlanta,Toledo,605.0,1262.04,1235.3087983873463
TR-043380,2025-10-02,Reefer,St. Louis,Charleston,764.0,1740.07,1714.0153342297554
TR-043381,2025-10-02,Dry Van,Buffalo,Bakersfield,2545.4,4425.69,4539.3879246562765
TR-043382,2025-10-02,Dry Van,Charleston,Albany,956.5,1948.49,1944.2175585287462
TR-043383,2025-10-02,Dry Van,Kansas City,San Antonio,920.3,1985.82,1927.2736235920079
TR-043384,2025-10-02,Dry Van,Providence,Dallas,1735.4,3312.03,3312.5067817541844
TR-043385,2025-10-02,Dry Van,Lexington,Lubbock,1187.0,11696.44,2372.7621585047655
TR-043386,2025-10-02,Dry Van,Baton Rouge,New Orleans,180.2,487.55,492.0171714343988
TR-043387,2025-10-02,Dry Van,Green Bay,Grand Rapids,119.5,321.82,318.86908026432644
TR-043388,2025-10-02,Reefer,Cincinnati,Greensboro,307.1,779.12,784.6077638647456
TR-043389,2025-10-02,Dry Van,Green Bay,Milwaukee,423.5,946.74,937.9364549600276
TR-043390,2025-10-02,Reefer,Nashville,Mobile,293.5,825.3,802.9046948944267
TR-043391,2025-10-02,Flatbed,Las Vegas,Richmond,2559.4,4936.62,5092.052497907119
TR-043392,2025-10-02,Dry Van,New York,Shreveport,1366.8,2706.68,2746.844350387448
TR-043393,2025-10-02,Flatbed,Greensboro,Fort Wayne,467.1,1096.8,1107.2590345194399
TR-043394,2025-10-02,Dry Van,Providence,Amarillo,2294.0,4472.5,4359.141459235913
TR-043395,2025-10-02,Dry Van,Bakersfield,Albany,2976.3,4946.27,5221.768588284721
TR-043396,2025-10-02,Dry Van,Toledo,Green Bay,286.6,667.99,670.9846492353137
TR-043397,2025-10-02,Dry Van,Montgomery,Shreveport,443.7,1024.78,1011.1405051070275
TR-043398,2025-10-02,Flatbed,Albuquerque,Philadelphia,2317.3,4743.82,4664.604038414191
TR-043399,2025-10-02,Dry Van,Albuquerque,Grand Rapids,1572.5,2930.65,2930.9888799370096
TR-043400,2025-10-02,Dry Van,Harrisburg,Fresno,2661.4,4983.92,5006.189250301511
TR-043401,2025-10-02,Dry Van,Buffalo,Boston,593.6,1229.98,1260.7834237264494
TR-043402,2025-10-02,Flatbed,Syracuse,Philadelphia,396.8,890.15,901.2113202135143
TR-043403,2025-10-02,Dry Van,Lexington,Lubbock,1170.4,2371.63,2359.3099938501164
TR-043404,2025-10-02,Dry Van,Kansas City,Tampa,943.7,1904.66,1917.163703810028
TR-043405,2025-10-02,Dry Van,Chattanooga,Corpus Christi,807.2,1706.76,1642.9946208976473
TR-043406,2025-10-02,Dry Van,Baton Rouge,Boston,1671.0,3242.19,3193.3639862254718
TR-043407,2025-10-02,Reefer,El Paso,Hartford,2499.4,5196.65,5172.6169384098475
TR-043408,2025-10-02,Dry Van,Dallas,Green Bay,1118.4,2278.96,2309.0093129895845
TR-043409,2025-10-02,Dry Van,Columbia,Baltimore,735.0,1485.65,1488.054697667202
TR-043410,2025-10-02,Dry Van,Nashville,Harrisburg,736.5,1545.59,1516.6134497933035
TR-043411,2025-10-02,Flatbed,Los Angeles,Lexington,2148.9,4135.86,4437.289739265171
TR-043412,2025-10-02,Flatbed,Richmond,Albany,600.3,1399.65,1351.0259158131569
TR-043413,2025-10-02,Dry Van,Bakersfield,Lexington,2114.8,3762.94,3888.262446971474
TR-043414,2025-10-02,Reefer,Washington,Amarillo,1847.0,3797.45,3995.942527449382
TR-043415,2025-10-02,Reefer,Buffalo,Jacksonville,879.1,1869.49,1879.334430667371
TR-043416,2025-10-02,Flatbed,Mobile,El Paso,1519.2,3241.54,3306.6095928807094
TR-043417,2025-10-02,Dry Van,Austin,Houston,366.1,912.12,897.5432916738237
TR-043418,2025-10-02,Reefer,Lexington,Albany,1016.7,2326.48,2251.793454235512
TR-043419,2025-10-02,Flatbed,Richmond,Dayton,611.1,1397.82,1396.3317594080288
TR-043420,2025-10-02,Dry Van,Philadelphia,Lubbock,1989.3,3790.2,3851.093659604068
TR-043421,2025-10-02,Dry Van,Los Angeles,Salt Lake City,590.5,1211.06,1243.4730375107413
TR-043422,2025-10-02,Dry Van,Savannah,Indianapolis,588.5,1251.72,1231.6236299090767
TR-043423,2025-10-02,Dry Van,Columbia,Phoenix,2269.9,4337.3,4346.953777595557
TR-043424,2025-10-02,Reefer,Tampa,Nashville,579.8,1470.73,1478.9327866928331
TR-043425,2025-10-02,Reefer,Dayton,Charleston,592.0,1414.03,1388.766341551207
TR-043426,2025-10-02,Dry Van,Tampa,Lexington,739.0,1606.91,1564.4091843700492
TR-043427,2025-10-02,Reefer,Cincinnati,Oklahoma City,906.6,2215.28,2158.9486516660595
TR-043428,2025-10-02,Dry Van,Chattanooga,Charleston,535.1,1135.72,1130.572489966913
TR-043429,2025-10-02,Flatbed,Memphis,Richmond,881.8,2038.06,1963.9651406997862
TR-043430,2025-10-02,Reefer,Dayton,El Paso,1680.4,3407.25,3458.8411012637584
TR-043431,2025-10-02,Reefer,Charleston,Los Angeles,2645.4,5158.13,5256.381901355853
TR-043432,2025-10-02,Dry Van,Memphis,Harrisburg,808.4,1608.58,1619.9341250120556
TR-043433,2025-10-02,Dry Van,Phoenix,Lexington,2147.8,3888.18,3980.5565925265623
TR-043434,2025-10-02,Flatbed,Lexington,Columbia,224.7,614.52,616.6166750362498
TR-043435,2025-10-02,Dry Van,New York,Detroit,704.9,574.1,1462.6241846719147
